no,income
29836,0
29837,0
29838,1
29839,1
29840,0
29841,1
29842,0
29843,0
29844,0
29845,0
29846,1
29847,0
29848,1
29849,0
29850,0
29851,0
29852,1
29853,0
29854,1
29855,1
29856,1
29857,1
29858,0
29859,0
29860,1
29861,1
29862,0
29863,0
29864,1
29865,0
29866,1
29867,0
29868,0
29869,0
29870,0
29871,0
29872,0
29873,1
29874,0
29875,1
29876,1
29877,0
29878,0
29879,0
29880,1
29881,1
29882,1
29883,1
29884,0
29885,0
29886,1
29887,0
29888,1
29889,1
29890,1
29891,1
29892,0
29893,0
29894,0
29895,1
29896,1
29897,1
29898,1
29899,0
29900,0
29901,0
29902,0
29903,1
29904,1
29905,0
29906,0
29907,1
29908,1
29909,0
29910,0
29911,1
29912,0
29913,1
29914,1
29915,1
29916,1
29917,1
29918,0
29919,1
29920,0
29921,1
29922,0
29923,1
29924,1
29925,0
29926,0
29927,1
29928,0
29929,0
29930,1
29931,1
29932,0
29933,1
29934,1
29935,0
29936,0
29937,0
29938,0
29939,0
29940,1
29941,1
29942,0
29943,1
29944,0
29945,1
29946,0
29947,1
29948,1
29949,1
29950,0
29951,0
29952,1
29953,0
29954,1
29955,1
29956,0
29957,1
29958,1
29959,1
29960,0
29961,1
29962,0
29963,0
29964,0
29965,0
29966,0
29967,1
29968,1
29969,1
29970,1
29971,0
29972,0
29973,0
29974,1
29975,1
29976,0
29977,1
29978,0
29979,1
29980,0
29981,0
29982,1
29983,0
29984,1
29985,1
29986,1
29987,1
29988,1
29989,1
29990,1
29991,0
29992,0
29993,0
29994,1
29995,1
29996,0
29997,1
29998,1
29999,1
30000,0
30001,0
30002,1
30003,1
30004,0
30005,0
30006,0
30007,1
30008,1
30009,1
30010,1
30011,1
30012,1
30013,1
30014,1
30015,1
30016,1
30017,0
30018,0
30019,1
30020,1
30021,1
30022,1
30023,0
30024,0
30025,1
30026,0
30027,0
30028,1
30029,0
30030,0
30031,0
30032,0
30033,0
30034,1
30035,1
30036,1
30037,0
30038,1
30039,1
30040,1
30041,1
30042,0
30043,0
30044,0
30045,1
30046,0
30047,0
30048,0
30049,0
30050,0
30051,1
30052,1
30053,0
30054,0
30055,1
30056,0
30057,0
30058,1
30059,1
30060,0
30061,1
30062,1
30063,0
30064,0
30065,0
30066,1
30067,0
30068,0
30069,1
30070,0
30071,1
30072,1
30073,0
30074,0
30075,0
30076,0
30077,1
30078,1
30079,0
30080,0
30081,0
30082,0
30083,0
30084,0
30085,1
30086,1
30087,1
30088,0
30089,1
30090,1
30091,1
30092,0
30093,1
30094,1
30095,1
30096,0
30097,1
30098,1
30099,0
30100,1
30101,1
30102,1
30103,1
30104,0
30105,0
30106,0
30107,1
30108,0
30109,0
30110,0
30111,0
30112,0
30113,1
30114,0
30115,0
30116,0
30117,1
30118,0
30119,1
30120,1
30121,0
30122,0
30123,1
30124,0
30125,1
30126,0
30127,1
30128,1
30129,0
30130,0
30131,0
30132,0
30133,0
30134,1
30135,0
30136,0
30137,1
30138,1
30139,1
30140,1
30141,1
30142,0
30143,0
30144,1
30145,0
30146,0
30147,1
30148,0
30149,1
30150,1
30151,0
30152,0
30153,1
30154,1
30155,1
30156,0
30157,0
30158,1
30159,0
30160,0
30161,1
30162,0
30163,0
30164,0
30165,1
30166,0
30167,1
30168,0
30169,1
30170,0
30171,0
30172,0
30173,0
30174,1
30175,1
30176,0
30177,0
30178,0
30179,1
30180,1
30181,0
30182,1
30183,1
30184,1
30185,1
30186,0
30187,1
30188,0
30189,1
30190,0
30191,1
30192,0
30193,0
30194,0
30195,1
30196,0
30197,0
30198,0
30199,0
30200,0
30201,0
30202,1
30203,0
30204,1
30205,1
30206,1
30207,0
30208,0
30209,0
30210,0
30211,0
30212,1
30213,1
30214,0
30215,1
30216,1
30217,1
30218,0
30219,1
30220,0
30221,1
30222,1
30223,1
30224,1
30225,1
30226,1
30227,0
30228,0
30229,1
30230,0
30231,0
30232,1
30233,0
30234,1
30235,1
30236,0
30237,1
30238,0
30239,0
30240,0
30241,0
30242,1
30243,1
30244,1
30245,1
30246,0
30247,1
30248,0
30249,1
30250,0
30251,1
30252,1
30253,0
30254,1
30255,0
30256,1
30257,0
30258,0
30259,1
30260,1
30261,1
30262,1
30263,1
30264,0
30265,0
30266,0
30267,1
30268,1
30269,0
30270,1
30271,0
30272,0
30273,1
30274,1
30275,0
30276,0
30277,1
30278,1
30279,1
30280,1
30281,1
30282,0
30283,0
30284,1
30285,0
30286,1
30287,0
30288,0
30289,1
30290,1
30291,0
30292,0
30293,0
30294,1
30295,0
30296,1
30297,0
30298,0
30299,1
30300,1
30301,0
30302,1
30303,1
30304,1
30305,0
30306,1
30307,0
30308,0
30309,1
30310,1
30311,0
30312,0
30313,1
30314,1
30315,1
30316,0
30317,0
30318,0
30319,1
30320,0
30321,0
30322,1
30323,0
30324,1
30325,1
30326,1
30327,0
30328,0
30329,0
30330,0
30331,0
30332,0
30333,1
30334,1
30335,1
30336,1
30337,0
30338,0
30339,1
30340,0
30341,0
30342,0
30343,1
30344,0
30345,1
30346,1
30347,0
30348,1
30349,1
30350,0
30351,0
30352,0
30353,0
30354,1
30355,1
30356,0
30357,1
30358,0
30359,0
30360,0
30361,0
30362,1
30363,1
30364,0
30365,0
30366,1
30367,0
30368,1
30369,1
30370,1
30371,1
30372,1
30373,1
30374,0
30375,0
30376,0
30377,1
30378,0
30379,0
30380,0
30381,1
30382,1
30383,0
30384,1
30385,0
30386,1
30387,0
30388,1
30389,1
30390,1
30391,1
30392,1
30393,0
30394,1
30395,0
30396,0
30397,0
30398,0
30399,0
30400,0
30401,1
30402,1
30403,1
30404,0
30405,1
30406,1
30407,1
30408,1
30409,1
30410,0
30411,1
30412,1
30413,1
30414,1
30415,1
30416,0
30417,0
30418,0
30419,0
30420,0
30421,1
30422,0
30423,0
30424,0
30425,1
30426,0
30427,1
30428,0
30429,0
30430,0
30431,0
30432,0
30433,0
30434,1
30435,1
30436,1
30437,0
30438,1
30439,0
30440,0
30441,1
30442,1
30443,1
30444,0
30445,1
30446,1
30447,1
30448,0
30449,0
30450,1
30451,0
30452,1
30453,0
30454,0
30455,1
30456,0
30457,1
30458,0
30459,1
30460,1
30461,1
30462,0
30463,1
30464,1
30465,1
30466,0
30467,0
30468,1
30469,1
30470,1
30471,0
30472,1
30473,0
30474,0
30475,0
30476,1
30477,1
30478,1
30479,1
30480,0
30481,0
30482,0
30483,1
30484,0
30485,0
30486,0
30487,1
30488,0
30489,0
30490,0
30491,0
30492,0
30493,1
30494,1
30495,1
30496,0
30497,1
30498,1
30499,0
30500,0
30501,0
30502,1
30503,0
30504,0
30505,0
30506,0
30507,1
30508,0
30509,0
30510,0
30511,0
30512,1
30513,1
30514,1
30515,1
30516,1
30517,0
30518,0
30519,0
30520,1
30521,0
30522,0
30523,0
30524,1
30525,1
30526,1
30527,1
30528,1
30529,0
30530,1
30531,0
30532,1
30533,0
30534,0
30535,0
30536,1
30537,0
30538,0
30539,1
30540,1
30541,1
30542,1
30543,0
30544,1
30545,1
30546,1
30547,0
30548,1
30549,1
30550,0
30551,0
30552,1
30553,0
30554,1
30555,0
30556,1
30557,0
30558,1
30559,0
30560,1
30561,1
30562,1
30563,0
30564,1
30565,0
30566,0
30567,1
30568,1
30569,0
30570,0
30571,1
30572,0
30573,0
30574,0
30575,1
30576,0
30577,1
30578,1
30579,1
30580,1
30581,0
30582,1
30583,0
30584,1
30585,0
30586,0
30587,0
30588,0
30589,1
30590,1
30591,1
30592,0
30593,0
30594,1
30595,0
30596,0
30597,0
30598,1
30599,0
30600,0
30601,0
30602,0
30603,1
30604,1
30605,1
30606,0
30607,0
30608,1
30609,0
30610,0
30611,0
30612,1
30613,1
30614,1
30615,1
30616,0
30617,0
30618,1
30619,0
30620,1
30621,0
30622,1
30623,1
30624,1
30625,0
30626,0
30627,0
30628,0
30629,0
30630,1
30631,0
30632,0
30633,0
30634,1
30635,0
30636,1
30637,0
30638,0
30639,0
30640,1
30641,0
30642,0
30643,0
30644,0
30645,0
30646,1
30647,0
30648,0
30649,0
30650,0
30651,0
30652,0
30653,1
30654,0
30655,0
30656,0
30657,0
30658,1
30659,0
30660,0
30661,1
30662,0
30663,0
30664,0
30665,0
30666,1
30667,0
30668,1
30669,1
30670,1
30671,1
30672,0
30673,0
30674,1
30675,1
30676,0
30677,1
30678,1
30679,1
30680,1
30681,1
30682,0
30683,1
30684,1
30685,0
30686,0
30687,1
30688,1
30689,0
30690,1
30691,1
30692,0
30693,0
30694,1
30695,0
30696,0
30697,0
30698,1
30699,1
30700,0
30701,1
30702,1
30703,0
30704,0
30705,1
30706,1
30707,1
30708,1
30709,0
30710,0
30711,0
30712,0
30713,0
30714,0
30715,1
30716,1
30717,0
30718,1
30719,0
30720,0
30721,0
30722,0
30723,1
30724,0
30725,1
30726,0
30727,1
30728,0
30729,0
30730,0
30731,1
30732,0
30733,1
30734,0
30735,0
30736,1
30737,0
30738,1
30739,0
30740,0
30741,0
30742,1
30743,0
30744,1
30745,1
30746,1
30747,0
30748,1
30749,0
30750,0
30751,0
30752,0
30753,1
30754,0
30755,0
30756,0
30757,0
30758,0
30759,1
30760,0
30761,0
30762,0
30763,1
30764,1
30765,1
30766,0
30767,0
30768,1
30769,1
30770,1
30771,1
30772,1
30773,0
30774,0
30775,0
30776,1
30777,0
30778,0
30779,1
30780,1
30781,0
30782,1
30783,0
30784,1
30785,0
30786,0
30787,1
30788,0
30789,1
30790,0
30791,1
30792,0
30793,0
30794,0
30795,0
30796,1
30797,1
30798,1
30799,0
30800,1
30801,1
30802,1
30803,1
30804,0
30805,0
30806,1
30807,0
30808,0
30809,1
30810,0
30811,1
30812,0
30813,0
30814,0
30815,1
30816,1
30817,0
30818,1
30819,0
30820,0
30821,0
30822,1
30823,1
30824,1
30825,1
30826,0
30827,0
30828,1
30829,0
30830,0
30831,0
30832,1
30833,1
30834,0
30835,0
30836,0
30837,0
30838,0
30839,0
30840,1
30841,1
30842,0
30843,0
30844,0
30845,1
30846,1
30847,1
30848,0
30849,1
30850,0
30851,1
30852,1
30853,1
30854,0
30855,1
30856,1
30857,1
30858,0
30859,1
30860,1
30861,0
30862,1
30863,1
30864,1
30865,1
30866,1
30867,0
30868,0
30869,0
30870,0
30871,0
30872,0
30873,0
30874,1
30875,1
30876,1
30877,1
30878,1
30879,1
30880,1
30881,0
30882,0
30883,0
30884,1
30885,1
30886,1
30887,1
30888,0
30889,0
30890,0
30891,0
30892,1
30893,1
30894,1
30895,1
30896,0
30897,1
30898,1
30899,1
30900,0
30901,0
30902,0
30903,0
30904,1
30905,0
30906,1
30907,0
30908,0
30909,0
30910,0
30911,1
30912,0
30913,0
30914,0
30915,0
30916,1
30917,0
30918,0
30919,1
30920,0
30921,0
30922,0
30923,1
30924,0
30925,1
30926,1
30927,0
30928,0
30929,1
30930,0
30931,0
30932,1
30933,0
30934,0
30935,1
30936,0
30937,0
30938,0
30939,0
30940,1
30941,0
30942,1
30943,0
30944,1
30945,1
30946,0
30947,0
30948,0
30949,1
30950,0
30951,1
30952,0
30953,1
30954,1
30955,1
30956,0
30957,0
30958,0
30959,0
30960,0
30961,0
30962,0
30963,1
30964,1
30965,0
30966,1
30967,1
30968,1
30969,0
30970,1
30971,0
30972,0
30973,1
30974,1
30975,0
30976,1
30977,0
30978,0
30979,0
30980,1
30981,1
30982,0
30983,0
30984,1
30985,0
30986,0
30987,0
30988,0
30989,0
30990,0
30991,0
30992,0
30993,0
30994,0
30995,1
30996,0
30997,0
30998,1
30999,0
31000,1
31001,1
31002,1
31003,1
31004,0
31005,1
31006,0
31007,1
31008,1
31009,1
31010,0
31011,1
31012,0
31013,1
31014,0
31015,1
31016,1
31017,0
31018,0
31019,1
31020,1
31021,0
31022,0
31023,0
31024,1
31025,1
31026,0
31027,1
31028,1
31029,1
31030,1
31031,0
31032,0
31033,1
31034,1
31035,1
31036,0
31037,0
31038,0
31039,1
31040,1
31041,0
31042,1
31043,1
31044,1
31045,1
31046,1
31047,1
31048,1
31049,1
31050,1
31051,1
31052,0
31053,0
31054,0
31055,1
31056,0
31057,1
31058,0
31059,1
31060,1
31061,1
31062,1
31063,1
31064,1
31065,1
31066,0
31067,1
31068,1
31069,0
31070,1
31071,1
31072,1
31073,1
31074,0
31075,1
31076,0
31077,0
31078,0
31079,0
31080,0
31081,0
31082,1
31083,1
31084,0
31085,1
31086,1
31087,1
31088,0
31089,0
31090,0
31091,0
31092,1
31093,0
31094,1
31095,1
31096,1
31097,1
31098,1
31099,0
31100,1
31101,0
31102,0
31103,1
31104,0
31105,0
31106,0
31107,1
31108,1
31109,0
31110,0
31111,1
31112,0
31113,0
31114,0
31115,1
31116,0
31117,1
31118,1
31119,0
31120,0
31121,0
31122,0
31123,1
31124,1
31125,1
31126,1
31127,0
31128,0
31129,0
31130,1
31131,1
31132,1
31133,1
31134,0
31135,1
31136,1
31137,1
31138,1
31139,0
31140,1
31141,1
31142,1
31143,1
31144,0
31145,1
31146,0
31147,0
31148,1
31149,0
31150,0
31151,1
31152,0
31153,0
31154,0
31155,0
31156,1
31157,1
31158,1
31159,1
31160,1
31161,0
31162,0
31163,0
31164,0
31165,0
31166,1
31167,0
31168,0
31169,1
31170,1
31171,0
31172,0
31173,1
31174,1
31175,0
31176,1
31177,1
31178,0
31179,1
31180,1
31181,1
31182,0
31183,1
31184,1
31185,1
31186,1
31187,1
31188,1
31189,1
31190,0
31191,0
31192,0
31193,0
31194,0
31195,0
31196,0
31197,1
31198,0
31199,1
31200,0
31201,0
31202,1
31203,0
31204,1
31205,1
31206,0
31207,0
31208,0
31209,0
31210,1
31211,0
31212,1
31213,1
31214,0
31215,1
31216,0
31217,0
31218,1
31219,1
31220,1
31221,0
31222,1
31223,1
31224,0
31225,1
31226,0
31227,0
31228,1
31229,0
31230,1
31231,1
31232,0
31233,0
31234,0
31235,1
31236,0
31237,0
31238,0
31239,1
31240,1
31241,1
31242,1
31243,1
31244,0
31245,0
31246,0
31247,1
31248,1
31249,1
31250,0
31251,0
31252,1
31253,1
31254,0
31255,0
31256,0
31257,1
31258,0
31259,1
31260,0
31261,0
31262,0
31263,0
31264,0
31265,0
31266,0
31267,0
31268,1
31269,1
31270,1
31271,1
31272,0
31273,0
31274,1
31275,1
31276,0
31277,1
31278,0
31279,0
31280,0
31281,0
31282,1
31283,1
31284,0
31285,1
31286,1
31287,1
31288,1
31289,1
31290,1
31291,0
31292,0
31293,0
31294,0
31295,1
31296,0
31297,0
31298,0
31299,0
31300,0
31301,0
31302,0
31303,0
31304,0
31305,1
31306,0
31307,0
31308,0
31309,0
31310,1
31311,0
31312,0
31313,1
31314,0
31315,0
31316,1
31317,1
31318,1
31319,0
31320,1
31321,0
31322,0
31323,1
31324,0
31325,1
31326,0
31327,1
31328,1
31329,1
31330,0
31331,0
31332,0
31333,1
31334,0
31335,1
31336,0
31337,0
31338,0
31339,0
31340,1
31341,1
31342,0
31343,0
31344,1
31345,1
31346,1
31347,0
31348,1
31349,1
31350,0
31351,0
31352,1
31353,1
31354,0
31355,0
31356,0
31357,1
31358,1
31359,1
31360,0
31361,1
31362,0
31363,0
31364,1
31365,1
31366,0
31367,0
31368,0
31369,1
31370,1
31371,0
31372,1
31373,1
31374,1
31375,0
31376,1
31377,0
31378,1
31379,0
31380,0
31381,1
31382,1
31383,0
31384,0
31385,0
31386,1
31387,1
31388,1
31389,0
31390,1
31391,0
31392,0
31393,1
31394,0
31395,0
31396,0
31397,0
31398,1
31399,1
31400,0
31401,0
31402,0
31403,0
31404,1
31405,1
31406,1
31407,1
31408,1
31409,0
31410,0
31411,0
31412,0
31413,1
31414,1
31415,0
31416,1
31417,0
31418,0
31419,0
31420,0
31421,1
31422,0
31423,1
31424,1
31425,1
31426,1
31427,1
31428,0
31429,1
31430,1
31431,1
31432,0
31433,0
31434,1
31435,0
31436,0
31437,1
31438,0
31439,0
31440,0
31441,0
31442,0
31443,1
31444,0
31445,1
31446,1
31447,0
31448,1
31449,0
31450,1
31451,1
31452,0
31453,1
31454,1
31455,1
31456,1
31457,1
31458,1
31459,1
31460,0
31461,0
31462,1
31463,0
31464,0
31465,1
31466,1
31467,1
31468,0
31469,0
31470,1
31471,0
31472,1
31473,0
31474,0
31475,0
31476,0
31477,1
31478,1
31479,0
31480,0
31481,1
31482,0
31483,1
31484,0
31485,1
31486,1
31487,1
31488,0
31489,1
31490,1
31491,1
31492,0
31493,1
31494,1
31495,0
31496,0
31497,1
31498,1
31499,0
31500,1
31501,1
31502,1
31503,1
31504,0
31505,1
31506,0
31507,1
31508,1
31509,1
31510,1
31511,0
31512,0
31513,1
31514,1
31515,1
31516,0
31517,0
31518,0
31519,0
31520,1
31521,1
31522,1
31523,0
31524,1
31525,1
31526,1
31527,0
31528,1
31529,1
31530,1
31531,0
31532,1
31533,1
31534,0
31535,1
31536,1
31537,1
31538,1
31539,1
31540,0
31541,0
31542,0
31543,0
31544,0
31545,0
31546,0
31547,1
31548,1
31549,0
31550,0
31551,0
31552,0
31553,0
31554,0
31555,0
31556,1
31557,0
31558,1
31559,1
31560,1
31561,0
31562,1
31563,0
31564,1
31565,1
31566,1
31567,1
31568,1
31569,0
31570,0
31571,1
31572,1
31573,1
31574,1
31575,1
31576,1
31577,1
31578,0
31579,1
31580,0
31581,0
31582,0
31583,1
31584,0
31585,0
31586,1
31587,1
31588,1
31589,1
31590,0
31591,1
31592,1
31593,0
31594,0
31595,1
31596,0
31597,1
31598,0
31599,1
31600,0
31601,0
31602,0
31603,1
31604,0
31605,0
31606,1
31607,0
31608,1
31609,1
31610,0
31611,1
31612,0
31613,0
31614,0
31615,0
31616,1
31617,1
31618,0
31619,1
31620,1
31621,1
31622,0
31623,1
31624,0
31625,0
31626,0
31627,0
31628,0
31629,0
31630,0
31631,0
31632,0
31633,1
31634,1
31635,0
31636,1
31637,0
31638,0
31639,1
31640,1
31641,1
31642,0
31643,0
31644,0
31645,1
31646,1
31647,0
31648,1
31649,0
31650,0
31651,0
31652,1
31653,1
31654,1
31655,1
31656,0
31657,0
31658,0
31659,1
31660,0
31661,0
31662,1
31663,1
31664,0
31665,0
31666,0
31667,1
31668,1
31669,1
31670,1
31671,1
31672,0
31673,0
31674,0
31675,0
31676,1
31677,1
31678,0
31679,0
31680,0
31681,0
31682,1
31683,0
31684,0
31685,1
31686,0
31687,1
31688,0
31689,1
31690,1
31691,0
31692,0
31693,1
31694,1
31695,0
31696,0
31697,1
31698,1
31699,0
31700,0
31701,1
31702,1
31703,0
31704,0
31705,1
31706,0
31707,0
31708,0
31709,1
31710,0
31711,0
31712,0
31713,1
31714,1
31715,1
31716,0
31717,0
31718,1
31719,1
31720,1
31721,1
31722,1
31723,1
31724,0
31725,0
31726,0
31727,0
31728,0
31729,0
31730,0
31731,1
31732,1
31733,0
31734,0
31735,1
31736,0
31737,1
31738,1
31739,1
31740,0
31741,1
31742,0
31743,0
31744,1
31745,1
31746,1
31747,0
31748,1
31749,1
31750,1
31751,0
31752,0
31753,0
31754,1
31755,0
31756,0
31757,1
31758,1
31759,0
31760,0
31761,0
31762,1
31763,0
31764,0
31765,1
31766,0
31767,1
31768,0
31769,0
31770,1
31771,1
31772,0
31773,0
31774,0
31775,0
31776,1
31777,0
31778,1
31779,1
31780,1
31781,0
31782,1
31783,1
31784,0
31785,0
31786,1
31787,1
31788,1
31789,1
31790,1
31791,0
31792,0
31793,1
31794,0
31795,0
31796,1
31797,0
31798,0
31799,1
31800,0
31801,0
31802,0
31803,1
31804,1
31805,1
31806,1
31807,0
31808,1
31809,1
31810,1
31811,1
31812,0
31813,0
31814,1
31815,0
31816,0
31817,1
31818,1
31819,1
31820,0
31821,1
31822,0
31823,1
31824,0
31825,1
31826,1
31827,0
31828,1
31829,0
31830,1
31831,1
31832,1
31833,1
31834,0
31835,0
31836,1
31837,0
31838,1
31839,1
31840,0
31841,0
31842,0
31843,1
31844,1
31845,1
31846,1
31847,0
31848,1
31849,1
31850,1
31851,1
31852,0
31853,0
31854,0
31855,1
31856,1
31857,1
31858,0
31859,0
31860,1
31861,0
31862,1
31863,1
31864,0
31865,1
31866,1
31867,1
31868,1
31869,1
31870,1
31871,0
31872,0
31873,1
31874,1
31875,1
31876,1
31877,0
31878,0
31879,0
31880,1
31881,1
31882,0
31883,0
31884,1
31885,1
31886,0
31887,1
31888,1
31889,0
31890,0
31891,1
31892,1
31893,1
31894,0
31895,0
31896,0
31897,0
31898,1
31899,1
31900,0
31901,1
31902,1
31903,1
31904,0
31905,1
31906,0
31907,1
31908,0
31909,0
31910,1
31911,1
31912,0
31913,1
31914,1
31915,1
31916,1
31917,0
31918,1
31919,0
31920,1
31921,0
31922,1
31923,0
31924,0
31925,0
31926,1
31927,1
31928,1
31929,0
31930,0
31931,1
31932,1
31933,0
31934,0
31935,1
31936,0
31937,0
31938,1
31939,0
31940,0
31941,1
31942,1
31943,1
31944,0
31945,0
31946,0
31947,0
31948,0
31949,1
31950,0
31951,1
31952,1
31953,1
31954,0
31955,1
31956,0
31957,1
31958,0
31959,0
31960,0
31961,0
31962,0
31963,1
31964,1
31965,1
31966,1
31967,1
31968,1
31969,1
31970,1
31971,0
31972,1
31973,1
31974,1
31975,0
31976,1
31977,0
31978,0
31979,1
31980,1
31981,1
31982,1
31983,1
31984,0
31985,1
31986,0
31987,1
31988,0
31989,0
31990,0
31991,0
31992,0
31993,1
31994,0
31995,0
31996,0
31997,0
31998,1
31999,0
32000,0
32001,0
32002,1
32003,1
32004,0
32005,0
32006,1
32007,0
32008,1
32009,0
32010,0
32011,1
32012,0
32013,0
32014,0
32015,1
32016,1
32017,1
32018,0
32019,0
32020,1
32021,1
32022,0
32023,1
32024,0
32025,1
32026,1
32027,1
32028,1
32029,0
32030,0
32031,0
32032,0
32033,1
32034,1
32035,1
32036,0
32037,1
32038,0
32039,1
32040,1
32041,1
32042,1
32043,1
32044,1
32045,1
32046,0
32047,0
32048,1
32049,0
32050,1
32051,0
32052,1
32053,1
32054,0
32055,0
32056,1
32057,0
32058,0
32059,1
32060,1
32061,1
32062,1
32063,0
32064,0
32065,1
32066,0
32067,0
32068,1
32069,0
32070,1
32071,0
32072,0
32073,1
32074,0
32075,0
32076,1
32077,1
32078,1
32079,0
32080,0
32081,1
32082,0
32083,0
32084,0
32085,0
32086,1
32087,0
32088,0
32089,0
32090,1
32091,0
32092,0
32093,1
32094,0
32095,1
32096,0
32097,1
32098,0
32099,1
32100,1
32101,0
32102,0
32103,1
