no,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
29331,60, Self-emp-not-inc,123190, 9th,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,67, United-States
29332,33, Private,209101, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
29333,24, Private,275884, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States
29334,51, Private,172281, Bachelors,13, Separated, Sales, Not-in-family, White, Male,0,0,40, United-States
29335,48, Self-emp-not-inc,164582, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,7298,0,60, United-States
29336,33, Private,67006, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,45, United-States
29337,17, Private,112291, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,12, United-States
29338,25, Private,258379, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,32, United-States
29339,25, Private,366416, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
29340,19, Private,355712, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States
29341,31, Self-emp-inc,455995, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,65, United-States
29342,35, Private,189251, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, Iran
29343,44, Private,222596, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,0,0,50, United-States
29344,31, Private,163303, Assoc-voc,11, Divorced, Sales, Own-child, White, Female,0,0,38, United-States
29345,33, Private,212918, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,70, United-States
29346,36, Private,185360, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
29347,61, Self-emp-not-inc,244087, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States
29348,72, Private,75594, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,2653,0,40, United-States
29349,51, Self-emp-not-inc,353281, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,20, United-States
29350,23, Private,149704, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
29351,27, Private,255582, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
29352,29, Private,217424, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
29353,72, ?,94268, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,8, United-States
29354,39, Local-gov,20308, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
29355,23, Private,138037, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,1590,50, United-States
29356,35, Self-emp-inc,237713, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
29357,60, ?,191024, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
29358,35, Private,98725, 10th,6, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,60, United-States
29359,18, Private,57108, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,16, United-States
29360,40, Private,190507, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
29361,48, ?,175653, Assoc-acdm,12, Divorced, ?, Not-in-family, White, Female,14084,0,40, United-States
29362,48, Self-emp-not-inc,52240, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,25, United-States
29363,26, Private,31208, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
29364,29, Federal-gov,339002, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
29365,44, Private,173704, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
29366,52, Self-emp-not-inc,98642, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, India
29367,34, Private,164748, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
29368,49, Private,153536, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Male,14084,0,44, United-States
29369,71, ?,229424, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,40, United-States
29370,36, Private,175360, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Male,13550,0,50, United-States
29371,47, Private,369438, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,30, United-States
29372,43, Private,167151, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,60, United-States
29373,44, Private,27242, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Philippines
29374,60, Self-emp-not-inc,122314, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,65, United-States
29375,35, Federal-gov,110188, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, Vietnam
29376,58, Private,299991, 11th,7, Divorced, Adm-clerical, Not-in-family, White, Female,3674,0,40, United-States
29377,34, Private,100734, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States
29378,38, Private,225707, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Cuba
29379,44, Private,130126, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
29380,55, Self-emp-inc,150917, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,45, United-States
29381,25, Private,252752, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Female,0,0,45, United-States
29382,52, Private,320877, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
29383,39, Private,67433, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
29384,49, Private,31267, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
29385,31, Private,25955, 9th,5, Never-married, Craft-repair, Own-child, Amer-Indian-Eskimo, Male,0,0,35, United-States
29386,31, Private,175059, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States
29387,33, Private,251990, HS-grad,9, Separated, Adm-clerical, Not-in-family, Other, Male,0,0,37, United-States
29388,27, Private,152951, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
29389,26, Self-emp-not-inc,281678, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,55, United-States
29390,36, Private,153078, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,60, ?
29391,40, Private,205706, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
29392,61, Private,230568, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
29393,23, Private,253190, Assoc-acdm,12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,25, United-States
29394,62, Self-emp-not-inc,215789, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States
29395,22, Federal-gov,104443, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
29396,36, Private,320811, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
29397,80, Private,252466, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,24, United-States
29398,27, Private,181291, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, Italy
29399,36, Private,257380, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,35, United-States
29400,19, Private,214678, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States
29401,26, Private,191797, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,16, United-States
29402,18, Private,240767, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States
29403,21, ?,33087, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,50, United-States
29404,35, ?,98989, 9th,5, Divorced, ?, Own-child, Amer-Indian-Eskimo, Male,0,0,38, United-States
29405,29, Private,39484, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,7298,0,42, United-States
29406,28, Self-emp-not-inc,183523, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, Hungary
29407,18, Private,163332, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,22, United-States
29408,42, Private,328239, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
29409,68, State-gov,420526, Masters,14, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,5, United-States
29410,22, Private,217961, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,1719,30, United-States
29411,30, Private,496414, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, ?
29412,42, Private,416506, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Male,14084,0,36, United-States
29413,51, Self-emp-not-inc,118259, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3137,0,60, United-States
29414,59, Federal-gov,200700, Assoc-acdm,12, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0,0,40, United-States
29415,30, Private,162442, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,0,0,40, United-States
29416,26, Private,256000, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,60, United-States
29417,17, Private,400225, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
29418,48, Private,318331, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
29419,38, Federal-gov,236648, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
29420,21, Private,109414, Some-college,10, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0,1974,40, United-States
29421,34, Local-gov,90934, Assoc-voc,11, Divorced, Protective-serv, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States
29422,29, Private,114158, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States
29423,20, Private,185706, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,20, United-States
29424,47, Private,274720, 5th-6th,3, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, Jamaica
29425,33, Private,205950, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
29426,48, Local-gov,132368, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
29427,30, Private,121142, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
29428,28, Private,274964, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, United-States
29429,29, Without-pay,212588, Some-college,10, Married-civ-spouse, Farming-fishing, Own-child, White, Male,0,0,65, United-States
29430,31, Private,234537, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,50, United-States
29431,28, ?,55950, Bachelors,13, Never-married, ?, Own-child, Black, Female,0,0,40, Germany
29432,29, Private,351731, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
29433,28, Private,214385, Assoc-voc,11, Never-married, Exec-managerial, Own-child, Black, Female,0,0,40, United-States
29434,32, Self-emp-not-inc,39369, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
29435,53, Private,347446, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
29436,36, Private,336595, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
29437,66, ?,186032, Assoc-voc,11, Widowed, ?, Not-in-family, White, Female,2964,0,30, United-States
29438,63, Private,199888, HS-grad,9, Divorced, Adm-clerical, Other-relative, White, Female,0,0,40, United-States
29439,26, ?,109564, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,40, United-States
29440,43, Private,183674, 12th,8, Married-spouse-absent, Sales, Unmarried, White, Female,0,0,25, ?
29441,35, Private,149455, Some-college,10, Separated, Exec-managerial, Own-child, Black, Female,0,0,40, United-States
29442,24, Private,360077, 11th,7, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States
29443,44, Self-emp-not-inc,104196, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,84, United-States
29444,30, Private,35724, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States
29445,79, ?,100881, Assoc-acdm,12, Married-civ-spouse, ?, Wife, White, Female,0,0,2, United-States
29446,32, Private,100904, Some-college,10, Separated, Other-service, Unmarried, Other, Female,0,0,70, United-States
29447,62, ?,221064, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
29448,23, Private,109430, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
29449,19, Private,227178, 11th,7, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States
29450,19, Private,62419, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
29451,54, Private,227832, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
29452,65, Private,154351, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,2993,0,40, United-States
29453,41, Local-gov,351350, Some-college,10, Divorced, Protective-serv, Unmarried, White, Female,0,0,40, United-States
29454,27, Private,588905, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
29455,26, Private,333541, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,24, United-States
29456,29, Local-gov,152461, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States
29457,29, Private,91189, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States
29458,42, Private,66755, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, United-States
29459,19, ?,169324, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,10, United-States
29460,41, State-gov,363591, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
29461,42, Private,318947, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
29462,34, Private,117963, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
29463,35, Private,104545, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,20, United-States
29464,41, Private,165798, 5th-6th,3, Divorced, Other-service, Unmarried, White, Female,0,0,40, Puerto-Rico
29465,25, Private,203561, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,56, United-States
29466,22, Private,176178, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States
29467,44, Private,215304, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
29468,19, Private,458558, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,40, United-States
29469,47, Self-emp-not-inc,119199, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States
29470,25, Private,308144, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico
29471,20, Private,282579, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
29472,66, ?,299616, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
29473,35, State-gov,184659, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,40, United-States
29474,20, Private,350824, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
29475,62, Private,128092, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,32, United-States
29476,54, Private,178839, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,40, England
29477,49, ?,202874, HS-grad,9, Separated, ?, Unmarried, White, Female,0,0,40, Columbia
29478,41, Private,134130, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
29479,38, Self-emp-not-inc,414991, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,70, ?
29480,66, ?,186030, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,32, United-States
29481,18, Private,232024, 11th,7, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,55, United-States
29482,36, Private,214378, HS-grad,9, Divorced, Prof-specialty, Own-child, White, Female,0,0,40, United-States
29483,37, Self-emp-inc,107164, 10th,6, Never-married, Transport-moving, Not-in-family, White, Male,0,2559,50, United-States
29484,46, Private,119939, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
29485,35, Private,434114, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico
29486,50, Self-emp-not-inc,27539, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,7688,0,40, United-States
29487,44, Local-gov,54651, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
29488,18, Private,257980, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
29489,59, State-gov,109567, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
29490,36, Private,275653, 7th-8th,4, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Female,2977,0,40, Puerto-Rico
29491,24, Private,200295, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States
29492,22, Private,72310, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,70, United-States
29493,29, Private,177955, 9th,5, Never-married, Priv-house-serv, Unmarried, White, Female,0,0,24, El-Salvador
29494,23, Private,173670, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States
29495,22, Private,163870, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States
29496,43, Private,282155, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Female,4650,0,40, United-States
29497,42, State-gov,222884, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
29498,21, Private,25265, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,18, United-States
29499,40, Private,193385, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40, China
29500,45, Private,225456, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,40, United-States
29501,36, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,40, United-States
29502,22, Private,50058, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States
29503,58, Self-emp-not-inc,216824, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0,0,30, United-States
29504,51, Federal-gov,45334, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0,0,70, ?
29505,35, Private,399601, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
29506,53, Private,209022, 11th,7, Divorced, Other-service, Not-in-family, White, Female,0,0,37, United-States
29507,28, Private,190836, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3411,0,40, United-States
29508,29, Private,199118, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,40, Nicaragua
29509,19, Private,186096, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,30, United-States
29510,19, Self-emp-inc,150384, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
29511,25, Private,181528, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,43, United-States
29512,42, Private,287244, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
29513,20, ?,216672, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,30, United-States
29514,41, Private,205195, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States
29515,45, Private,223319, Some-college,10, Divorced, Sales, Own-child, White, Male,0,0,45, United-States
29516,27, Private,167737, 12th,8, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States
29517,31, Private,198613, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,35, United-States
29518,54, Private,172281, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2051,50, United-States
29519,35, Private,241998, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
29520,33, Private,340332, Bachelors,13, Separated, Exec-managerial, Not-in-family, Black, Female,0,0,45, United-States
29521,46, Private,241350, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,8614,0,50, United-States
29522,64, Self-emp-inc,213574, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2635,0,10, United-States
29523,58, Private,201011, 7th-8th,4, Separated, Other-service, Not-in-family, White, Female,0,0,24, United-States
29524,35, Private,220595, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
29525,18, ?,243203, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, Puerto-Rico
29526,21, Private,307315, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States
29527,40, Self-emp-inc,218558, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
29528,33, Private,309582, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,7298,0,50, United-States
29529,21, Private,163870, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,3908,0,40, United-States
29530,58, Private,292710, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,36, United-States
29531,43, Private,326701, 5th-6th,3, Separated, Craft-repair, Not-in-family, Other, Male,0,0,40, Mexico
29532,36, Private,165007, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
29533,19, State-gov,112432, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,10, United-States
29534,28, Private,192200, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, ?
29535,28, Private,90196, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
29536,35, Private,185325, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
29537,61, Self-emp-not-inc,92178, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
29538,26, Private,236242, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,30, United-States
29539,48, Self-emp-not-inc,296066, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
29540,53, Self-emp-not-inc,122109, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Female,0,0,70, United-States
29541,32, Private,63564, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States
29542,39, Private,166744, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,38, United-States
29543,62, State-gov,39630, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
29544,47, State-gov,100818, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
29545,41, Private,287306, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States
29546,30, ?,33811, Bachelors,13, Married-civ-spouse, ?, Wife, Other, Female,0,0,40, Taiwan
29547,28, Private,173673, 5th-6th,3, Never-married, Other-service, Not-in-family, White, Female,0,0,40, Mexico
29548,18, Private,118376, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,15, United-States
29549,44, Private,54611, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
29550,34, Local-gov,254270, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
29551,35, Private,166606, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
29552,34, Private,226443, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Male,0,0,40, United-States
29553,38, Private,179668, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, Scotland
29554,21, Private,314182, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
29555,40, Private,164678, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, White, Female,0,0,32, United-States
29556,40, Private,114200, HS-grad,9, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
29557,29, Private,166320, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
